moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
61.2991,0,5,5,2,5,1,3,48,426.0,-0.5676592246116692,6,7,1,2,6,-1.3189212432318862,3,-0.0,-1.3189212432318862,852.0,-0.003088808532158984,-0.43964041441062873,15,-0.5177730116375592,25,2556.0,-1.3189212432318862,0,-0.003088808532158984,2.3234384046769416
40.41972307692308,0,5,10,2,5,13,5,64,1826.0,-0.10929017548977953,3,9,6,4,8,0.9398432848371719,3,0.0,0.9398432848371719,3652.0,0.0005144188751161314,0.313281094945724,25,0.02496207984658372,25,5478.0,5.639059709023032,8,0.0005144188751161314,-8.599522149409148
63.30235,0,7,11,3,5,2,2,45,921.0,-0.5383625478282398,3,7,6,12,8,-0.8773266203004402,3,-0.0,-0.8773266203004402,2763.0,-0.0009515473105210848,-0.21933165507511004,10,-0.4368084629025423,35,2763.0,-5.263959721802641,1,-0.0009515473105210848,1.6296204552853557
41.351727272727274,1,6,4,2,5,11,5,65,1824.0,-0.38711411915587446,3,8,6,2,4,2.1845388857968966,3,2.1845388857968966,0.0,3648.0,0.0011970076086558338,0.7281796285989656,25,-0.4618938429886149,30,5472.0,13.107233314781379,9,0.0011970076086558338,-5.643139264877279
40.88413333333333,0,4,24,2,5,6,5,63,1806.0,-0.3437406524756284,1,6,2,1,8,-0.5539903183549659,3,-0.0,-0.5539903183549659,3612.0,-0.00030658014297452456,-0.1846634394516553,25,-0.36792094210436727,20,1806.0,-1.1079806367099319,2,-0.00030658014297452456,1.6116520241790269
52.845,0,1,20,2,5,1,8,79,2200.0,-0.4746830548461077,4,4,1,13,7,1.0982604793791821,3,0.0,1.0982604793791821,4400.0,0.0004989824985820909,0.3660868264597274,40,-0.7925112424892377,5,8800.0,1.0982604793791821,8,0.0004989824985820909,-2.3136711289077687
56.0932,0,1,19,3,5,1,7,84,1820.0,-0.5596960770423022,2,4,2,13,7,0.009840266371812094,3,0.0,0.009840266371812094,5460.0,5.4037706599736926e-06,0.0024600665929530234,35,-1.047477901500588,5,3640.0,0.019680532743624187,6,5.4037706599736926e-06,-0.017581446030161044
43.094486956521735,0,7,2,3,5,23,4,61,1819.0,0.329826037815205,3,9,5,9,8,0.42925189248182755,3,0.0,0.42925189248182755,5457.0,0.0002358526881768283,0.10731297312045689,20,0.7515529712110727,35,5457.0,2.146259462409138,7,0.0002358526881768283,1.3014493801800116
47.147662499999996,1,0,2,2,5,8,4,76,1938.0,-0.3678612833389692,1,12,1,8,8,0.2039032420130868,3,0.2039032420130868,0.0,3876.0,0.00010515896957869355,0.0679677473376956,20,-0.5367943918578436,0,1938.0,0.2039032420130868,6,0.00010515896957869355,-0.554293836422025
32.5929,1,5,19,1,4,1,8,16,1213.0,-0.5495109544253536,5,8,4,3,7,-0.026570445652329317,2,-0.026570445652329317,-0.0,1213.0,-2.1886693288574397e-05,-0.013285222826164659,32,-0.023209516762809402,20,6065.0,-0.10628178260931727,5,-2.1886693288574397e-05,0.04835289531236941
51.280025,0,5,3,3,4,4,2,81,1456.0,-0.2891031851206486,4,6,6,3,1,-0.4798685117343923,1,-0.0,-0.4798685117343923,4368.0,-0.00032935381725078403,-0.11996712793359808,8,-0.4151303108044862,20,5824.0,-2.879211070406354,3,-0.00032935381725078403,1.6598520404890507
36.9346,1,5,23,1,5,1,6,27,1609.0,-0.5364488236543112,1,9,3,1,8,1.0305640925275747,3,1.0305640925275747,0.0,1609.0,0.0006401019208245806,0.5152820462637874,30,-0.17574031584460373,25,1609.0,3.091692277582724,8,0.0006401019208245806,-1.921085566946219
38.50705,0,4,10,2,5,2,6,21,1644.0,-0.5391203312259698,2,11,6,10,8,0.5032972060099135,3,0.0,0.5032972060099135,3288.0,0.0003059557483342939,0.16776573533663783,30,-0.09099024398392858,20,3288.0,3.0197832360594807,7,0.0003059557483342939,-0.93355263539293
37.250934426229506,0,5,2,1,5,61,7,28,1820.0,2.2450786223256025,3,12,3,8,7,-0.11813267736009668,3,-0.0,-0.11813267736009668,1820.0,-6.487242029659345e-05,-0.05906633868004834,35,1.8969606952104667,25,5460.0,-0.35439803208029,5,-6.487242029659345e-05,-0.05261850350600504
47.7119,0,1,20,2,5,10,4,74,1058.0,-0.23715006912372963,5,10,4,9,8,-1.0801863015777995,3,-0.0,-1.0801863015777995,2116.0,-0.0010200059504983942,-0.3600621005259332,20,-0.25787481720660116,5,5290.0,-4.320745206311198,1,-0.0010200059504983942,4.554863954158191
58.0475,0,5,11,2,5,1,4,52,1896.0,-0.5554319399567701,3,10,3,9,8,0.19128188175261762,3,0.0,0.19128188175261762,3792.0,0.00010083388600559706,0.06376062725087255,20,-0.5615823245565461,25,5688.0,0.5738456452578529,6,0.00010083388600559706,-0.34438401538000374
52.42578666666667,0,5,8,2,5,15,8,77,875.0,0.03716752085456334,5,5,2,12,8,-1.1589741868401222,3,-0.0,-1.1589741868401222,1750.0,-0.0013230298936531075,-0.3863247289467074,40,0.28909250159185246,25,4375.0,-2.3179483736802444,0,-0.0013230298936531075,-31.182445323033328
41.80895,1,6,16,3,5,8,5,66,1820.0,-0.3633531143117953,3,9,6,9,4,0.2309053036612421,3,0.2309053036612421,0.0,5460.0,0.0001268013748826151,0.057726325915310524,25,-0.43024279012794847,30,5460.0,1.3854318219674526,6,0.0001268013748826151,-0.6354845866632671
62.1395,0,1,2,3,5,1,3,43,1820.0,-0.5571530073346656,3,11,1,8,8,2.145297929350711,3,0.0,2.145297929350711,5460.0,0.001178087825014119,0.5363244823376777,15,-0.42960698251046914,5,5460.0,2.145297929350711,9,0.001178087825014119,-3.850464596096298
63.07045,0,5,11,3,5,2,3,44,1282.0,-0.5342268486067298,2,4,2,13,7,-0.6440991813054672,3,-0.0,-0.6440991813054672,3846.0,-0.0005020258622801771,-0.1610247953263668,15,-0.41750520976996963,25,2564.0,-1.2881983626109343,2,-0.0005020258622801771,1.2056660629941864
41.0957,0,4,2,3,4,4,5,63,1820.0,-0.4539531835929489,4,7,6,4,1,-0.06298115767647072,1,-0.0,-0.06298115767647072,5460.0,-3.4586028378072885e-05,-0.01574528941911768,20,-0.5539875890665067,16,7280.0,-0.37788694605882434,5,-3.4586028378072885e-05,0.13873932368529157
51.470690909090905,1,5,16,2,5,11,3,81,1847.0,-0.10449944316175708,1,12,3,8,8,-0.4398626243633294,3,-0.4398626243633294,-0.0,3694.0,-0.00023802090062950725,-0.14662087478777647,15,-0.014427374898223594,25,1847.0,-1.3195878730899882,3,-0.00023802090062950725,4.209234145702155
51.7084625,0,5,19,2,5,8,6,82,1820.0,-0.3331445286938093,5,4,1,5,8,2.640055251561103,3,0.0,2.640055251561103,3640.0,0.0014497832243608472,0.8800184171870343,30,-0.5196544376424703,25,9100.0,2.640055251561103,9,0.0014497832243608472,-7.924654389229242
55.5203,0,7,8,3,5,3,3,83,697.0,-0.5079227740550141,2,11,1,10,5,-0.7940256425813436,3,-0.0,-0.7940256425813436,2091.0,-0.0011375725538414665,-0.1985064106453359,15,-0.9173248367308094,35,1394.0,-0.7940256425813436,1,-0.0011375725538414665,1.563280252708931
62.9347,0,5,7,1,5,1,5,44,2023.0,-0.5611474249057513,4,5,1,12,8,-0.4351200526290925,3,-0.0,-0.4351200526290925,2023.0,-0.00021498026315666625,-0.21756002631454624,25,-0.4492471913154593,25,8092.0,-0.4351200526290925,3,-0.00021498026315666625,0.7754112971331446
43.40530909090909,0,5,5,2,5,11,11,62,181.0,-0.09107768637145293,6,10,1,2,6,-1.5534490647991501,3,-0.0,-1.5534490647991501,362.0,-0.008535434421973352,-0.51781635493305,55,0.06107876248121982,25,1086.0,-1.5534490647991501,0,-0.008535434421973352,17.056307935442437
61.7598,0,1,1,3,5,1,1,43,1812.0,-0.5618538331578725,2,3,4,5,7,-0.5067175871975722,3,-0.0,-0.5067175871975722,5436.0,-0.0002794912229440553,-0.12667939679939305,5,-0.4350237428501087,5,3624.0,-2.026870348790289,3,-0.0002794912229440553,0.9018672780954262
48.58477037037037,1,5,2,2,5,27,4,72,1788.0,0.42013070000910785,1,10,6,9,8,0.24574496360385434,3,0.24574496360385434,0.0,3576.0,0.00013736442906867207,0.08191498786795144,20,1.0230139421708422,25,1788.0,1.474469781623126,7,0.00013736442906867207,0.5849250330873866
42.612,1,5,24,2,5,1,3,60,1875.0,-0.5582318853924507,1,10,1,2,5,-0.290930573289793,3,-0.290930573289793,-0.0,3750.0,-0.00015508026294765086,-0.09697685776326433,15,-0.6851584917722565,25,1875.0,-0.290930573289793,4,-0.00015508026294765086,0.5211643779273942
43.081700000000005,0,1,2,2,5,11,6,61,1820.0,-0.1358511257695393,3,10,3,8,8,0.5771130402605362,3,0.0,0.5771130402605362,3640.0,0.0003169209446790424,0.19237101342017873,30,-0.009669818069200788,5,5460.0,1.7313391207816087,7,0.0003169209446790424,-4.248128508258097
39.8415,1,5,24,1,4,1,11,23,483.0,-0.5048787966776915,5,10,6,9,8,-1.4533960998252489,5,-1.4533960998252489,-0.0,483.0,-0.0030028845037711753,-0.7266980499126244,44,-0.09877993402274489,20,2415.0,-8.720376598951493,0,-0.0030028845037711753,2.8787029865171365
53.6392,0,5,2,2,5,1,7,87,1810.0,-0.5141776980328878,3,7,4,4,8,-0.4632695106645632,3,-0.0,-0.4632695106645632,3620.0,-0.0002558086751322823,-0.15442317022152105,35,-0.9863521324509812,25,5430.0,-1.8530780426582527,3,-0.0002558086751322823,0.9009910628891795
43.414100000000005,0,5,20,2,5,2,7,62,408.0,-0.5467495403488796,1,10,5,2,8,-0.8997390963993339,3,-0.0,-0.8997390963993339,816.0,-0.0021998510914409144,-0.2999130321331113,35,-0.6959997129567865,25,408.0,-4.49869548199667,1,-0.0021998510914409144,1.6456147285011207
46.681665217391306,1,5,23,3,1,23,3,75,1819.0,0.4296864770923483,2,12,5,8,2,-0.4918014341624723,1,-0.4918014341624723,-0.0,5457.0,-0.00027022056822113865,-0.12295035854061807,3,1.0759949522499803,5,3638.0,-2.4590071708123613,3,-0.00027022056822113865,-1.1445587896795137
57.87705,0,5,5,3,5,4,2,52,669.0,-0.48183704387213583,6,10,1,2,6,-1.204717056147762,3,-0.0,-1.204717056147762,2007.0,-0.0017980851584294955,-0.3011792640369405,10,-0.4590294010085098,25,4014.0,-1.204717056147762,0,-0.0017980851584294955,2.5002582750102036
45.3017,1,0,11,2,5,1,7,58,1495.0,-0.5358965408390164,2,7,6,4,7,-0.44521714083746783,3,-0.44521714083746783,-0.0,2990.0,-0.0002976050406667566,-0.14840571361248928,35,-0.6205248272351871,0,2990.0,-2.671302845024807,3,-0.0002976050406667566,0.8307893537443289
59.0214,0,7,1,3,5,1,3,49,1061.0,-0.5405459915166145,3,12,4,8,8,-0.9147317425269216,3,-0.0,-0.9147317425269216,3183.0,-0.0008613293244132972,-0.2286829356317304,15,-0.49738295539605193,35,3183.0,-3.6589269701076863,1,-0.0008613293244132972,1.69223665864296
38.82215,1,6,24,1,5,2,3,21,1276.0,-0.5475715426786206,1,12,1,8,5,-0.760368681886759,3,-0.760368681886759,-0.0,1276.0,-0.0005954335801775716,-0.3801843409433795,15,-0.09574617195273902,30,1276.0,-0.760368681886759,1,-0.0005954335801775716,1.3886197923419712
51.4784,0,1,19,1,5,1,6,81,1552.0,-0.5319663421999417,3,12,1,8,8,-0.23210738516675783,3,-0.0,-0.23210738516675783,1552.0,-0.00014945742766694,-0.11605369258337891,30,-0.9422917812735265,5,4656.0,-0.23210738516675783,4,-0.00014945742766694,0.43631968181836467
51.675250000000005,1,5,24,3,5,2,2,82,2009.0,-0.46077323417251975,3,4,6,13,8,-0.0785092554514722,3,-0.0785092554514722,-0.0,6027.0,-3.905933107038418e-05,-0.01962731386286805,10,-0.800106877252957,25,6027.0,-0.47105553270883327,5,-3.905933107038418e-05,0.17038588535304824
49.79068,0,5,10,2,5,5,7,70,2104.0,-0.27830156075639423,2,7,2,4,7,-0.08745894727253217,3,-0.0,-0.08745894727253217,4208.0,-4.1548193478637614e-05,-0.029152982424177392,35,-0.3096480230575099,25,4208.0,-0.17491789454506435,5,-4.1548193478637614e-05,0.31425963632696846
38.213928205128205,0,1,2,1,4,39,8,20,548.0,0.663058076020412,3,6,6,3,0,-1.3625987990423585,1,-0.0,-1.3625987990423585,548.0,-0.0024819650255780666,-0.6812993995211792,32,0.5677684853319731,4,1644.0,-8.17559279425415,0,-0.0024819650255780666,-2.055021797216465
30.001800000000003,1,6,16,1,5,2,3,8,1516.0,-0.5301168369580241,1,6,3,3,8,-0.5188799889031153,3,-0.5188799889031153,-0.0,1516.0,-0.0003420434996065361,-0.25943999445155763,15,0.09875311808079337,30,1516.0,-1.5566399667093458,2,-0.0003420434996065361,0.9788030726973521
39.57861428571429,1,5,24,3,5,14,1,22,2071.0,0.041200469784855684,1,8,5,4,8,-0.29804443089114835,3,-0.29804443089114835,-0.0,6213.0,-0.00014384383730267777,-0.07451110772278709,5,0.23668996234483447,25,2071.0,-1.4902221544557417,4,-0.00014384383730267777,-7.234005642350768
49.0316,1,5,2,2,4,1,6,68,1820.0,-0.524337133077032,4,4,6,13,8,1.5312878759520068,4,1.5312878759520068,0.0,3640.0,0.0008409049291334469,0.5104292919840022,24,-0.7430685723391458,20,7280.0,9.18772725571204,9,0.0008409049291334469,-2.920426152093715
44.74203529411765,1,4,19,1,4,17,3,57,1824.0,0.31207592500735776,4,4,6,11,0,-0.24404030759483777,1,-0.24404030759483777,-0.0,1824.0,-0.00013372071649032206,-0.12202015379741889,12,0.6890859831926331,16,7296.0,-1.4642418455690267,4,-0.00013372071649032206,-0.7819901762338254
32.0835,0,5,13,1,0,1,3,15,1908.0,-0.5480981379211111,5,7,1,4,5,-1.1146846862897486,0,-0.0,-1.1146846862897486,1908.0,-0.0005839102599736766,-0.5573423431448743,0,-0.007916001713652792,0,9540.0,-1.1146846862897486,0,-0.0005839102599736766,2.0337319344262896
51.472475,0,5,10,1,4,8,6,81,787.0,-0.42008411885033453,2,7,6,4,1,-1.1276120189201686,2,-0.0,-1.1276120189201686,787.0,-0.0014309797194418383,-0.5638060094600843,24,-0.6994389826455818,20,1574.0,-6.765672113521012,0,-0.0014309797194418383,2.6842529110744806
46.96404285714286,0,6,2,1,4,21,8,75,1512.0,0.1201126934400028,3,7,5,8,8,0.1990841771863622,2,0.0,0.1990841771863622,1512.0,0.00013158240395661744,0.0995420885931811,32,0.45380578685571976,24,4536.0,0.995420885931811,6,0.00013158240395661744,1.6574782521699611
44.7421,1,6,3,3,5,1,8,57,2184.0,-0.558116291314831,3,11,3,11,8,3.6309467716466655,3,3.6309467716466655,0.0,6552.0,0.0016617605362227303,0.9077366929116664,40,-0.6401039870883231,30,6552.0,10.892840314939995,9,0.0016617605362227303,-6.505717228022044
48.367374999999996,1,5,19,2,5,4,9,71,1820.0,-0.4869488708602134,3,9,3,10,8,2.7228207776327857,3,2.7228207776327857,0.0,3640.0,0.0014952338152843414,0.9076069258775953,45,-0.7140854144598439,25,5460.0,8.168462332898358,9,0.0014952338152843414,-5.591594807115624
49.002,1,7,11,1,3,1,4,72,548.0,-0.5503586443278992,5,9,1,9,8,-1.4136961848241367,5,-1.4136961848241367,-0.0,548.0,-0.002575038588022107,-0.7068480924120684,12,-0.8494793617872339,21,2740.0,-1.4136961848241367,0,-0.002575038588022107,2.568681712177974
43.7631,0,5,1,1,5,1,3,55,1820.0,-0.5696628552904132,2,9,5,9,7,-0.4231871302010125,3,-0.0,-0.4231871302010125,1820.0,-0.00023239271290555327,-0.21159356510050625,15,-0.6272097111683785,25,3640.0,-2.1159356510050626,3,-0.00023239271290555327,0.7428729576992912
48.0593,1,5,22,2,5,1,2,73,1959.0,-0.47822793989311624,1,10,1,2,8,-0.30684113652723294,3,-0.30684113652723294,-0.0,3918.0,-0.0001565516002689964,-0.10228037884241098,10,-0.7231234581491794,25,1959.0,-0.30684113652723294,4,-0.0001565516002689964,0.641621099335626
35.5613,1,5,20,2,5,1,8,26,1820.0,-0.5153464825954885,3,6,3,3,8,2.6589490454055627,3,2.6589490454055627,0.0,3640.0,0.0014601587289431975,0.8863163484685209,40,-0.146661906376658,25,5460.0,7.976847136216688,9,0.0014601587289431975,-5.159536613142374
48.27516666666667,1,5,4,2,5,3,7,71,1821.0,-0.5538007790836901,3,7,3,2,8,0.02139072333745359,3,0.02139072333745359,0.0,3642.0,1.1740243324617777e-05,0.00713024111248453,35,-0.8412801575857486,25,5463.0,0.06417217001236077,6,1.1740243324617777e-05,-0.03862530380120869
39.57861428571429,1,5,8,2,5,14,6,22,2027.0,0.041200469784855684,3,7,1,4,5,-0.3307834744758806,3,-0.3307834744758806,-0.0,4054.0,-0.00016310822212814625,-0.11026115815862686,30,0.23668996234483447,25,6081.0,-0.3307834744758806,4,-0.00016310822212814625,-8.028633561782073
45.265,1,3,19,2,5,2,5,58,1820.0,-0.5651289986904349,2,4,4,13,7,-0.12195733198448129,3,-0.12195733198448129,-0.0,3640.0,-6.697272486791944e-05,-0.0406524439948271,25,-0.6659598061978975,15,3640.0,-0.48782932793792516,5,-6.697272486791944e-05,0.21580441327040592
53.98870384615385,0,7,11,3,5,26,3,88,1213.0,0.1891223577790499,2,12,6,10,7,-1.024652316431735,3,-0.0,-1.024652316431735,3639.0,-0.0008440299146884143,-0.25616307910793373,15,0.6583876399517068,35,2426.0,-6.14791389859041,1,-0.0008440299146884143,-5.417933281208496
36.61471296296296,0,4,2,2,5,54,4,27,1503.0,1.2930843304077706,3,8,2,1,8,-0.31525537670087905,3,-0.0,-0.31525537670087905,3006.0,-0.00020961128770005257,-0.10508512556695969,20,1.1479946897252742,20,4509.0,-0.6305107534017581,4,-0.00020961128770005257,-0.24380109578890663
29.411022727272726,0,7,23,3,5,66,3,6,1820.0,2.4892518456179205,2,6,2,3,7,-0.4764263225724462,3,-0.0,-0.4764263225724462,5460.0,-0.00026162895253841086,-0.11910658064311155,15,0.6126371491167352,35,3640.0,-0.9528526451448924,3,-0.00026162895253841086,-0.19139337926419428
34.797075,1,5,2,2,5,4,0,18,2322.0,-0.504095325707157,3,7,2,2,8,-0.07124241166514146,3,-0.07124241166514146,-0.0,4644.0,-3.0668278805484916e-05,-0.023747470555047154,0,-0.030754148130776544,25,6966.0,-0.14248482333028292,5,-3.0668278805484916e-05,0.1413272610000914
16.4867,1,3,24,2,5,1,3,1,1820.0,-0.40763848982659795,2,10,5,2,7,-0.6559556106410595,3,-0.6559556106410595,-0.0,3640.0,-0.0003602172491164522,-0.21865187021368648,15,0.20147651792774762,15,3640.0,-3.2797780532052974,2,-0.0003602172491164522,1.6091601431456857
57.8162,0,5,9,3,5,1,4,52,1755.0,-0.5384139229738486,3,6,5,1,8,0.06460932059299959,3,0.0,0.06460932059299959,5265.0,3.679346275227767e-05,0.016152330148249898,20,-0.5378680795825237,25,5265.0,0.323046602964998,6,3.679346275227767e-05,-0.11999934963817371
45.02318888888889,1,5,2,2,5,9,4,59,1644.0,0.034984077166188496,4,12,5,8,8,0.21094060652195445,3,0.21094060652195445,0.0,3288.0,0.00012823137174586898,0.07031353550731816,20,0.2677122887692846,25,6576.0,1.0547030326097722,6,0.00012823137174586898,6.029617574872745
25.2472,1,6,24,2,4,1,11,12,250.0,-0.5606850485952719,3,11,1,4,8,-1.5257585653186057,2,-1.5257585653186057,-0.0,500.0,-0.0060787193837394645,-0.5085861884395352,44,0.032099656142709126,24,750.0,-1.5257585653186057,0,-0.0060787193837394645,2.7212399708913373
45.41998823529412,0,7,2,3,5,17,9,58,1820.0,-0.030660515135480917,3,10,5,2,8,0.5665569934972348,3,0.0,0.5665569934972348,5460.0,0.0003111241040621827,0.1416392483743087,45,0.16474572085626146,35,5460.0,2.832784967486174,7,0.0003111241040621827,-18.47839121403425
42.5475,1,5,22,3,5,1,3,60,2028.0,-0.5455422244270723,5,11,3,8,8,0.7700286195144955,3,0.7700286195144955,0.0,6084.0,0.00037951139453646894,0.19250715487862388,15,-0.6647552923229091,25,10140.0,2.3100858585434865,8,0.00037951139453646894,-1.411492245761872
47.2859,0,5,10,3,5,3,6,76,1820.0,-0.46883913203310446,3,12,5,8,7,0.5137767596807272,3,0.0,0.5137767596807272,5460.0,0.00028213990097788425,0.1284441899201818,30,-0.7424481791280622,25,5460.0,2.568883798403636,7,0.00028213990097788425,-1.0958487135080903
33.01445,1,3,18,3,5,2,3,16,1825.0,-0.5700995440280882,1,12,2,8,8,-0.2140550153396625,3,-0.2140550153396625,-0.0,5475.0,-0.00011722618583771222,-0.05351375383491563,15,-0.03203713584980109,15,1825.0,-0.428110030679325,4,-0.00011722618583771222,0.37546954313844577
54.97506666666666,0,5,10,3,5,3,3,90,1069.0,-0.5021944453196306,3,12,1,8,5,-1.095943878630264,3,-0.0,-1.095943878630264,3207.0,-0.0010242466155423028,-0.273985969657566,15,-0.9987873317804442,25,3207.0,-1.095943878630264,0,-0.0010242466155423028,2.1823098380403847
40.705799999999996,1,5,4,1,0,4,11,64,1735.0,-0.4223574690435248,3,9,1,9,8,-1.297885642797771,0,-1.297885642797771,-0.0,1735.0,-0.0007476299785701446,-0.6489428213988855,0,-0.5119642214520357,0,5205.0,-1.297885642797771,0,-0.0007476299785701446,3.0729553468936555
61.2824,0,5,7,2,5,1,10,48,1850.0,-0.559182325586214,2,12,5,8,7,-0.26683524915617,3,-0.0,-0.26683524915617,3700.0,-0.00014415734692391682,-0.08894508305205667,50,-0.5068692775188797,25,3700.0,-1.3341762457808501,4,-0.00014415734692391682,0.47718827464089747
52.31146666666666,0,5,7,2,5,3,3,77,1146.0,-0.5123410365773725,2,3,3,5,8,-0.7081238997176654,3,-0.0,-0.7081238997176654,2292.0,-0.0006173704443920361,-0.23604129990588849,15,-0.8447746941495129,25,2292.0,-2.1243716991529964,2,-0.0006173704443920361,1.382133870142815
59.52225,0,5,6,3,5,2,7,50,1084.0,-0.4910717262953212,5,4,2,11,8,-0.3310129537533436,3,-0.0,-0.3310129537533436,3252.0,-0.00030508106336713697,-0.0827532384383359,35,-0.4455785803262579,25,5420.0,-0.6620259075066872,4,-0.00030508106336713697,0.6740623335220866
38.1019,1,0,19,1,5,1,2,20,1213.0,-0.5657455004377406,3,6,3,3,8,-0.49333129601222614,3,-0.49333129601222614,-0.0,1213.0,-0.00040636844811550753,-0.24666564800611307,10,-0.09081292523396045,0,3639.0,-1.4799938880366783,3,-0.00040636844811550753,0.8720021557935774
37.64722682926829,1,5,23,2,5,41,7,29,1982.0,1.453490378784908,5,12,4,9,5,-0.01693231599888012,3,-0.01693231599888012,-0.0,3964.0,-8.538737266202783e-06,-0.005644105332960041,35,1.3419547132158878,25,9910.0,-0.06772926399552048,5,-8.538737266202783e-06,-0.011649417323997173
43.172465,1,5,9,3,5,40,6,61,1625.0,0.5233947426828355,3,10,6,2,8,0.7902992890237339,3,0.7902992890237339,0.0,4875.0,0.00048603892313882775,0.19757482225593348,30,1.067971556787458,25,4875.0,4.7417957341424035,8,0.00048603892313882775,1.5099488484977697
43.4695,1,6,11,3,5,14,3,62,1616.0,-0.14453352537742986,2,9,3,2,7,-0.4342021355192402,3,-0.4342021355192402,-0.0,4848.0,-0.0002685232749036736,-0.10855053387981005,15,-0.027735731424101302,30,3232.0,-1.3026064065577205,3,-0.0002685232749036736,3.004162075099045
51.403420000000004,1,5,24,1,5,5,3,81,1777.0,-0.3060441393851569,1,3,6,5,4,-0.3569441121066712,3,-0.3569441121066712,-0.0,1777.0,-0.00020075596856393207,-0.1784720560533356,15,-0.45190253458938573,25,1777.0,-2.1416646726400272,3,-0.00020075596856393207,1.1663157896889398
48.6362,1,5,2,2,5,4,4,72,1957.0,-0.35590371819851646,3,9,2,9,8,0.8278573974351907,3,0.8278573974351907,0.0,3914.0,0.0004228076595685346,0.2759524658117302,20,-0.47429178324902943,25,5871.0,1.6557147948703814,8,0.0004228076595685346,-2.3260712240534316
44.917707692307694,0,5,2,2,5,13,7,59,1820.0,0.03536939075825465,3,12,3,8,7,-0.181392464847418,3,-0.0,-0.181392464847418,3640.0,-9.96114579063251e-05,-0.060464154949139336,35,0.26832149361114266,25,5460.0,-0.544177394542254,5,-9.96114579063251e-05,-5.128515390248387
44.206564285714286,0,5,6,3,5,14,11,56,2014.0,0.06272665579495115,2,12,1,8,6,-1.1691477681409852,3,-0.0,-1.1691477681409852,6042.0,-0.0005802222174396949,-0.2922869420352463,55,0.30653225305467763,25,4028.0,-1.1691477681409852,0,-0.0005802222174396949,-18.63877092320757
39.8293,1,5,11,2,5,1,11,23,1820.0,-0.5685711334462258,2,12,4,11,7,-0.6375972684440133,3,-0.6375972684440133,-0.0,3640.0,-0.0003501357871740875,-0.2125324228146711,55,-0.1380364745017299,25,3640.0,-2.5503890737760533,2,-0.0003501357871740875,1.1214028130119904
52.6372,0,5,8,2,5,1,4,79,1213.0,-0.5709472339306336,3,7,6,4,8,-0.7527193726379898,3,-0.0,-0.7527193726379898,2426.0,-0.000620032432156499,-0.2509064575459966,20,-0.9963040294318137,25,3639.0,-4.516316235827939,1,-0.000620032432156499,1.3183694182314585
48.69863333333333,1,0,20,1,5,3,3,72,1297.0,-0.48631952532650535,5,6,4,9,8,-0.4659467689016324,3,-0.4659467689016324,-0.0,1297.0,-0.00035897285739725144,-0.2329733844508162,15,-0.7259202292514687,0,6485.0,-1.8637870756065296,3,-0.00035897285739725144,0.9581082902003676
33.638850000000005,1,5,19,2,5,2,3,17,1820.0,-0.5465568835528465,5,6,5,1,5,-0.5315013491635845,3,-0.5315013491635845,-0.0,3640.0,-0.00029187333836550494,-0.1771671163878615,15,-0.03658937140477352,25,9100.0,-2.6575067458179227,2,-0.00029187333836550494,0.9724538564194914
52.3493,1,3,9,2,5,4,5,77,1820.0,-0.4942955166822746,3,11,6,11,8,1.314353465656912,3,1.314353465656912,0.0,3640.0,0.0007217756538478374,0.43811782188563736,25,-0.8075391993379801,15,5460.0,7.886120793941473,9,0.0007217756538478374,-2.6590438741562727
40.2239641025641,0,5,16,1,5,39,6,24,2021.0,0.32146473286736954,3,7,4,4,8,0.03141131845334125,3,0.0,0.03141131845334125,2021.0,1.5534776683155908e-05,0.015705659226670624,30,0.4191484049312839,25,6063.0,0.125645273813365,6,1.5534776683155908e-05,0.09771310890983796
63.30235,0,5,7,2,5,2,5,45,1820.0,-0.5383625478282398,2,5,1,12,5,0.04426215799127351,3,0.0,0.04426215799127351,3640.0,2.4306511801907476e-05,0.014754052663757837,25,-0.4368084629025423,25,3640.0,0.04426215799127351,6,2.4306511801907476e-05,-0.08221626517265647
37.700780357142854,0,2,2,1,5,56,8,29,2237.0,1.5879648224159937,5,10,3,1,8,2.1182958677025554,3,0.0,2.1182958677025554,2237.0,0.000946512898884073,1.0591479338512777,40,1.4464591573590286,10,11185.0,6.354887603107667,9,0.000946512898884073,1.3339690135450826
44.02269999999999,1,0,14,1,5,3,6,56,2134.0,-0.43218296564121156,3,6,6,1,8,-0.3963380547378326,3,-0.3963380547378326,-0.0,2134.0,-0.0001856384331324743,-0.1981690273689163,30,-0.43616348117905523,0,6402.0,-2.378028328426996,3,-0.0001856384331324743,0.9170607965767522
